uuid,integrity,truthfulness,factuality
b1a3fbc5-119b-4640-98cc-a3839f4f0c22,1,1,1
31d036fe-798d-4da0-a7e3-3b68ac8352a1,1,1,1
94817ad5-cdf9-409b-b8e8-3ef234b04179,1,1,1
d8c0b599-c575-4ea6-907d-c16cd533e62f,0,1,0
b5c61afc-d6e9-4159-920b-61953f782a2e,1,1,1
211708ec-ee2b-4217-ad5d-a3bc811d3dde,1,1,1
74821cbb-b16e-45a0-9387-f003cf02e65b,1,1,0
771f6706-41a3-48dd-8266-01502d93121c,1,1,0
44112b5f-5e00-481f-8358-29dea78ae4d4,1,1,0
e5755a19-49b9-48fd-aa92-62e699057b11,1,1,1
8476809e-bd93-4261-bc6d-bb6af643f9b4,1,1,1
0917cad7-f08b-4bcd-a032-60342f109579,1,1,0
84750d95-98df-4978-a9f9-97f394538443,1,1,1
35898cd5-ea59-4cfa-b29f-601a48ae9505,1,1,1
eb245c8c-d963-4a0f-ac25-a25fc1ff4951,1,1,0
e0fd0ccc-7774-43ac-b9b4-f69185357aa1,1,1,1
c7df7cbf-1e37-4ce0-902d-5679de6e2b10,1,1,1
01099bf2-f04b-48f9-b6be-1af52ab88fc4,0,1,0
ca1e9dc4-023d-4b1e-86c1-3049072bd761,1,1,1
2d100a70-df9c-4cdd-a21c-e663bc1a0b57,1,1,1
d5fa4410-9895-42b9-91a5-bafabcd57260,1,1,1
63c1581a-ba1c-4f5e-94a5-ef71a067ead0,1,1,1
88d7bad7-8486-4c4f-9972-aebf9d50a30a,1,1,1
ad74dfb9-921c-47af-9ebf-82468519e050,1,1,1
eea37033-99e3-4c8c-9a5d-4a60a4fa062e,1,1,1
fd796942-be7a-4c6d-92c9-b8460e158019,1,1,1
a6c27a1c-0795-4850-ac38-ac8b9a486e92,1,1,0
80a32880-231e-4b54-9946-d7ea58c65533,0,1,1
4c4e118c-8cc4-4bc3-acc0-6548c81a5b67,1,1,1
df50393f-4750-45c3-91fa-1d53526bcf95,1,1,1
666d23cb-bb2b-4b97-adeb-169a0e8c6522,1,1,1
58ba21b1-e0e3-463c-980c-f29deb84e8b2,1,1,1
3663ed60-2e6f-4d67-a12c-2c98282f4a03,1,1,0
b5f0dd51-71e4-44f5-931f-bbd481fdadff,1,1,1
a5f2b872-3115-4cfd-86f5-6a73a65d735b,1,1,1
e1fc66f7-f996-489b-bee8-37a6096b13e7,1,1,0
7e0070d4-bf57-4fd4-b74b-9e06823d38fd,1,1,1
e430db2a-863d-4f4e-ad61-673bd3bc2f8f,1,1,1
d5423f84-f372-4407-a743-0f8b806803b5,1,1,0
5839055e-2026-4b1a-bba4-80406c8b65e3,1,1,1
db78eb1e-27e0-47be-b96e-baff0a3f7d1e,1,1,0
2a83c0e7-1e57-4622-8164-11df6312a8b9,1,1,1
640da889-e1fa-4583-8db5-6c00011ccf1d,1,1,0
71aa0e01-5592-4ba3-8f0a-c10db55ac432,1,1,1
cbde79f5-7517-4c4b-94a7-92711f03553c,1,1,1
9e09bb0d-a4fa-4485-b253-277e35ab151b,1,1,1
fdc4fb0f-94ba-4fd3-aa90-72880d27d8cd,1,1,1
5207c6b3-c9ad-4038-8b81-50238a487922,1,1,1
96290828-5fd2-4f6b-9dd1-da8d9acaad09,1,1,1
f632fbe5-edc4-41e8-ab40-a9f1c4547e76,1,1,1
7c03817c-9e35-4715-a8cc-599599568492,1,1,1
f6dcd9f6-cda0-410c-b13b-45bcc53bce33,1,1,0
cc179bff-d9a1-47bd-bf35-0639b05d1643,1,1,1
dd0038ac-65fc-4ab2-bdec-55f234306a11,1,1,1
177c40e1-a117-49fb-b580-6cd4a9088b14,1,1,1
34c20b1e-f124-445a-9f2f-6d639377cd00,1,1,0
8f8dbd75-8926-4864-bb78-952b79cca841,1,1,1
ba300a69-bf6a-4929-b787-b9b14b962343,1,1,1
da7d1965-8f75-46d5-b8f1-79c0fb46770e,1,1,0
b21ef8b8-1f30-4315-b29a-a1bbf89f3194,1,1,1
2835ff49-8bc7-46d7-99b1-850cb92c27d5,1,1,1
81049c68-c8bf-4782-b0b8-dc91276ad96e,1,1,1
a58a767b-4014-4773-a96b-5ec0935bc54e,1,1,1
130821a1-2bf5-4d17-a49f-8fb0f313cb45,1,1,1
932536ba-da5d-4702-9192-5dbbd49bd6ee,1,1,1
fd05c746-8c1e-4b96-890f-65f62d2b8111,1,1,1
577215a1-ef96-40fe-9352-b4911779fbff,1,1,0
a230dc9c-0a94-4f4d-99f1-315f57bae2da,1,1,1
dcb89c80-9155-4c34-8904-8e31009a6dd9,1,1,0
a495a45d-73bf-48c4-8ed2-76abf88e6089,1,1,0
18d006ed-c102-4345-8c74-5996c2ae775a,0,1,0
56b6fd5a-4adc-46c7-b40f-0ad26414af69,1,1,1
8879f8ad-b2da-4330-995f-3e0d4f0679a9,1,1,0
c1724c14-6488-4659-983f-30bb657e41cb,1,1,0
90ae0781-6a99-4f08-b340-166de0cdfdc0,1,1,1
b90a7c06-ba5d-4beb-8e8c-51abb4380225,1,1,1
c311344f-f11e-4032-b87d-ca48fcb2cc42,0,1,0
d0e4a52f-2294-438a-85b7-a2937f6a043d,1,1,1
e8fb5328-5c98-4904-81c6-8c338a08c3c7,1,1,1
d19073d3-692c-4507-8128-f7399ab66ecf,1,1,0
578a5bcb-88ea-44cf-8668-16387abd3abe,1,1,1
9a5b0feb-1faa-4518-90ce-ffedeb758d35,1,1,1
834550d8-d6ed-4e02-9211-e294498185f5,1,1,1
87c62c86-af58-4639-b109-5ee7e80003dc,1,1,1
9fc75dac-9fde-4b01-939a-df3dd0e97027,0,1,0
a39ad250-1a49-48a9-8fd2-bf7f85329599,1,1,1
fc84d83d-36c9-411c-91a8-5a3694e1c660,1,1,1
6968a560-78fc-4263-bb87-daef70bf37d0,1,1,1
fcf3761c-ab2d-4b8e-8450-b1db39c6b99c,1,1,1
ad771c94-e654-4030-aa70-c14748f76c6c,1,1,1
5170729c-0405-4d0a-ad66-c3b2977a1eb4,1,1,0
ae5b02dd-dfb6-4b86-97fa-71faade9b13c,1,1,0
fd68d565-9e93-4c59-96b5-e47d6c80bb2f,1,1,1
67bab562-9c43-4c9b-a7fe-a619c453dd2c,1,1,1
afb11aa9-91e8-47fa-8bd1-d8133858deff,1,1,1
ee55be04-fc44-44b9-b5c3-82b06e8e4173,1,1,1
c487effc-f5f8-4774-be94-9a205419d92b,1,1,1
6f24649f-7266-42fa-b109-f004f67c79e2,1,1,0
88016d13-4701-4c27-a0eb-1ca1d4d858bb,1,1,1
abdcb727-e212-4f04-8019-3cd642ef238c,1,1,1
309740ec-0c51-482d-bf7d-272212c7042a,1,1,1
ca4de8b2-35c0-4f2f-8583-2d09ef7e66b6,1,1,0
60e30503-b1ba-4515-820f-f9021c019963,1,1,1
0c3b9256-6c69-4482-aca4-279d2c515e24,1,1,1
09f4724e-8538-4a44-a3e5-104c572141c0,1,1,1
d370a1f4-5bde-4bd4-ba0c-3494194bc420,1,1,1
e1f17b6f-83a0-4995-8e57-cd0480f7bc33,1,1,0
d22a3536-6bfb-4a95-863b-73af8976a515,0,1,0
91d1500c-2404-4f6b-85ee-f3f21d215f36,1,1,1
ceeef5ee-2648-4695-9e6c-f6dd4473d176,1,1,1
2ffa8827-6fdc-40ae-abcb-3a3e5dd6804d,1,1,1
a4d408a1-cbb1-4613-a7bf-b9fb26c8a34d,1,1,1
0cba16ca-4c5e-4aba-b9ba-335917a32000,1,1,1
e49e64e8-4632-45d4-ac64-0cbf9b73a8b2,1,1,1
8b49a153-60ba-4734-8c91-691066a4019f,1,1,1
79543a4e-b1c4-42ed-bcbb-37a0c2949de3,1,1,1
a3d2b9e6-cdd1-449d-9e47-b131ad771104,1,1,1
beb4ae09-bfc2-44f0-a129-61a5ce630ca7,1,1,0
f1acb7fc-25ff-4c40-9cbb-a62d31415858,1,1,1
d6bbb119-6315-4b42-9ba8-2b88020df1cf,1,1,1
bb3ecf0d-cf58-46cb-94da-383e4447acc7,1,1,0
5c393975-fae8-4fe3-a4ce-95feb3c5ef1d,1,1,1
8a31b868-1d6b-4cd8-b608-847a28a63448,1,1,1
9c6cbd0a-76f7-467b-8c36-34a7ddae5c8c,1,1,1
a84554d4-82ac-436a-8db3-fb5454ece195,1,1,1
c6211549-7582-4196-8ecd-75c151758b5c,1,1,1
d54bbd15-5e90-46b7-96bd-a7fe9513cf1c,1,1,0
d98953df-3503-416f-aa1d-919a0095e436,1,1,0
d6a6d1ca-04c1-48a8-84c0-41e45e920f0c,1,1,1
63a43683-6465-403b-92b5-40b2ffc8faf3,1,1,1
e996f617-cb8f-4ab7-af5c-6156f09cdd8c,1,1,1
b2f10ecc-dc71-4e0b-988d-011504cf38e6,1,1,1
6b16be87-d9d7-4a03-bde7-8ea5d101b81e,1,1,1
04121fa1-c708-43d1-aafd-36460974f54b,1,1,0
1131dbb2-09ef-49a2-a61e-81cad74043fa,1,1,0
c82246b3-2b4f-4ebd-a6db-1baeb08d4afe,1,1,1
1bfb813e-d2f1-4cb4-9539-d7b254b1d225,1,1,1
1ccd28d3-ea11-4511-9617-7aa881710196,1,1,1
2c13892a-2740-4a23-b771-c90c9d83f2f2,1,1,1
6069b09b-fb37-4775-a2ea-a581e655578e,1,1,0
71a0e345-2d99-47d4-871a-5d9a9a9fd064,1,1,1
db043a16-b65e-486b-b64d-3ecbb47c5a31,1,1,1
10bb5f0b-2fee-4518-a8f2-4eb288e48a2a,1,1,0
9a68e252-6a90-42d0-87bd-f60f9e2c1870,1,1,1
78ccec7c-0783-4dca-8f5a-a449e3bc3478,1,1,1
f4065dca-76cc-4b6c-9eae-f89274e8d2ec,1,1,0
2062d9a5-7a8c-46c2-b047-2206ab492c66,1,1,0
36b3f2e2-cdcf-4658-8276-2221cd3835b3,1,1,1
23ec6b25-2770-48f2-a8e7-c1c5b425c201,1,1,1
15033ff7-b1c7-4716-b838-2436c687b3b0,1,1,1
a841f8bb-8013-445e-890b-df360ae6afe8,1,1,0
ce98432c-ee44-4405-9f85-e46afa89574f,1,1,1
0045379a-0c68-422d-aada-4e988a9c9cb3,1,1,1
23f15fd4-a74f-4b30-8cda-179f900673f3,1,1,0
ef48f85f-9b05-4730-96c8-27a72c0f155e,1,1,0
6d5d324f-42ef-421b-a38c-2c50292a4122,1,1,1
19fc9cf9-7c9e-4d7b-b6d2-b3c9fc8fa10e,1,1,1
50eaf6ec-a490-4398-a674-8c3c7a3a5cc8,1,1,1
fbd683e1-a4fb-42d8-a3d3-01319ad1a423,1,1,1
e89f67e7-3fb6-45ee-b961-fc21f87ad4d0,1,1,1
3db0cc68-96d8-4f23-8754-c7c8ff948ace,1,1,1
741fe7c0-7eb0-427b-ac75-cdb1c2a19655,1,1,1
4d8d39d8-e963-4d6a-bcea-e3f1f80fa391,0,1,1
37068238-3103-46db-92ca-20d7058d0980,1,1,0
5175ce81-d14d-4d5c-a31b-f8897fd2c2d8,1,1,1
fd96e05f-5b4f-47ff-91eb-3a528a20a4cf,1,1,0
0e3b246a-59d7-4578-8baf-c07e8a2f66f5,1,1,1
f68ce33b-e2ef-42c7-a80a-3c9dbc2e2c01,1,1,1
94b69221-d3bd-43c0-aae2-e07a82fefdc9,1,1,1
d8f52748-6e19-4ce2-b838-accab9bc0fc1,1,1,1
75682ca0-0f26-44a6-b0c2-45a75596ff9f,1,1,1
781a2489-609a-47d0-89e1-be014ae257c9,1,1,0
5bef23b2-2b11-4a66-9e05-16f27a475e5f,1,1,0
2f2f6268-07cb-486f-af86-4bdd0a4c0be1,1,1,1
5aec9047-fd1f-48b5-a16f-aab0d1958a0c,1,1,1
53b1d4df-c914-4a5b-8ea5-52fceece6f02,1,1,1
e641f1ee-f607-41fc-9b4b-c4efc6d8b309,1,1,1
b7fb4114-dcad-4add-9dc6-626d8b221d0e,1,1,0
79b32d7a-55b7-457b-99c6-050b9bd50f49,1,1,1
4b2952e9-d7fb-4d71-9a74-6edd7739b82a,1,1,0
e10963e8-a1eb-445c-bef3-dbe79d7999f5,1,1,1
238d302d-a9eb-4e3e-913d-9110ad2b565c,1,1,0
6a2d2be5-9f07-4e3e-896a-bd29f55be954,1,1,1
b2794271-4f23-48a4-9f68-ce11dd69a5e0,1,1,1
fb851c5e-d3d5-4b0a-af86-89fbd789bac2,1,1,1
e3e28793-746b-4c15-9a19-f7d19f00868b,1,1,1
bfa067ef-e5fe-4a5a-ac15-b362e776ad9a,1,1,0
201cee41-ca83-41ad-9fe7-968fa730f328,1,1,1
1e2dda93-ef48-45b0-910b-2b16d9ab0f50,1,1,1
de6335e1-8165-47e9-a9d6-51d6cf8db416,1,1,1
7d1cc6f6-abc7-49fc-b307-6a9eb14840e5,1,1,1
5b846577-63e9-4c46-ba91-5d69b6fc0190,1,1,0
4ea9fec0-b43b-403c-bb4d-8182a258a557,1,1,1
92fe3643-3c70-403c-a0ce-c44b6c23897c,1,1,1
048342df-ac04-4c23-a8b3-84f873c73830,1,1,1
1f94acce-4f74-47e8-8e65-76ae85659c62,1,1,0
da057498-3e98-4d26-93a4-a6aa57ba39d5,1,1,1
140103b1-f501-4241-a242-004b1abdc364,1,1,1
8492057b-8e59-4219-9c0b-6fe27b32b6a6,1,1,1
d8cec6aa-52b0-450c-8368-878b3f349416,0,1,0
0d07ef19-902b-47b2-ad5c-6b0600f746bd,1,1,1
f1de4aaa-d18c-4eef-8987-f3379eaf24f2,1,1,1
c653ec72-a582-4d59-93ec-68316f1fd53d,1,1,1
2f847504-c867-417f-b3e2-2771411cef2c,1,1,1
95c505a5-94a5-4738-a8a5-a6d5a43c37c1,1,1,1
93aee2dc-9000-4695-b15b-a5bce5ce9683,1,1,1
6dd80308-bc9f-4fb7-bece-b8843c043f0f,1,1,1
14024910-5f19-47d5-9456-b14c9b45a84c,1,1,1
2291b4df-0c0d-4bcd-897a-dd0e0457887d,1,1,1
dc1a3a4c-c61f-423b-9a9c-edeb612b7699,1,1,1
12b55cb2-8737-4cb3-8979-d1e05318175e,1,1,0
0db0f0af-8d5b-4739-b7ab-1a5e7d560cfb,1,1,1
d0abd8a5-bcd5-43e3-8b89-cd8541224cba,1,1,0
1dbd4eb9-b173-4710-8633-22f3dc32e6e6,1,1,1
193b73d4-f11a-4487-8ef9-8d2d96814f37,1,1,0
e5b345c9-b976-4c37-b2ce-7591ec5ab5d7,1,1,1
0268575d-d3bb-446f-90ac-511fbcd9e80e,1,1,1
adc94c72-9cab-4b1e-bd41-faeeafdbe485,1,1,1
0f0d2993-3020-400d-9d44-6dbb7faceecd,1,1,1
1316f4ca-9388-490e-a522-fd72be7ae280,1,1,1
4547b3ea-80ee-44bc-a034-e710e0657b9b,1,1,0
c82bb5b4-c0f3-4a41-9fb4-b0d96495f4eb,1,1,1
0beea695-86b8-4ed9-a2c7-b3e299f06ab0,1,1,1
781b79c5-9799-486d-95ee-0221dab8e942,1,1,0
529024e1-8a24-429c-82fb-fac89d17e65f,1,1,1
df727f7f-5542-45f9-b818-711b9005e687,1,1,1
61f2f8ab-de6f-467e-9dbb-a46a6b7511ec,1,1,1
f312025e-585e-4db9-b3a1-65487bf079a8,1,1,1
0eef8029-6919-4a40-af7d-4f8a6e9328d9,1,1,0
b3009b1f-462c-4ca6-9976-273b245926ec,1,1,1
ba6c910e-f91b-4dad-8660-3face9edb996,1,1,1
24014462-7e53-4e61-bf64-4889827025ec,1,1,0
713c5b0b-a015-426a-ad87-7af8910c99de,1,1,0
258e02ab-5bd5-49d0-afde-859a9fd2fca9,1,1,0
c3a646af-05b4-403c-af8b-ed6bdc9f366a,1,1,1
924d384c-fa61-4f61-a134-cabeaa82a836,1,1,1
c3452e3b-9a46-42d1-81ba-41197aede7fa,1,1,0
ebc8dfd1-1e8a-40e0-a8e9-6ed70443f8e2,1,1,0
eb4dbf93-1192-4b9f-a1ff-740bd1e5d779,1,1,1
db3ac432-e902-406e-9f0f-3dcb1dae65ba,1,1,1
f81c7bdd-218a-4683-adc5-f6661a5ab2eb,1,1,0
e5922468-52e6-400b-8f1f-154440f36e2c,1,1,1
319e36bd-67bd-40d4-99cd-bfe847e024ba,1,1,1
9f738c36-61c6-4338-8e8c-3a4919676d1b,1,1,1
8e6b72e0-c08d-4663-ba45-55259696b6e2,1,1,1
f8e17e22-816b-4433-9e27-a5f84fb0b812,1,1,1
96a3160f-b32a-4f54-a9cd-8a466a5eed8b,1,1,1
60d4dc96-5c8e-40c3-bc89-6243e6e6500f,1,1,1
dfa0d101-7b66-4743-9d21-9bf60cd562e3,1,1,0
46cd8b4d-cfae-4078-83ff-7686e77b0d4c,1,1,1
87e77111-4140-49fa-a1d4-e8383f63af96,1,1,0
a9e78c3a-40de-41da-aaf0-8af57e6ce784,1,1,1
29099226-8cee-4dce-9f1e-ea2e2e054984,1,1,1
018c5b88-f05e-4f74-b01e-6fd5c3f322cb,1,1,1
02f08fb1-4aec-48ac-a16a-89be66b4dafa,1,1,1
4a15c27d-6b44-443c-9bdf-dec2fc87902c,1,1,1
0595ca1b-f498-4959-9f48-6e4a49ab1a8e,1,1,0
d6b1cc97-8a86-46fc-86d6-6a478b9c6b25,1,1,1
7514fc42-d24b-4ad7-9ca2-c11cc06b8de8,1,1,1
fcba3084-cd24-4e70-823a-eebeadc82341,1,1,0
ec22aa21-8f67-4479-9978-0d70f4696dc0,1,1,0
f2b70917-75da-4913-ada1-997aed1d2ae7,1,1,1
ab032be1-2565-4025-a897-b01b2666997f,1,1,1
8d469402-038e-484f-8d25-4c295bd8c123,1,1,1
da1c2912-381a-48e6-a546-1432dffcad91,1,1,0
68eac61b-5174-4857-8342-43d9eb5297ed,1,1,1
e9b1e579-2e23-45ae-bd02-60ed95028c0b,1,1,1
0a864439-287b-40e5-900b-95f8320efd59,1,1,1
4fd53cc6-f2af-4c60-a34d-c3d064c1c781,1,1,1
bd81f7fb-82ad-4073-9182-5358d629fc8a,1,1,1
79b6eaf9-0343-4bc5-aaac-215b11c3e889,1,1,0
818fe005-6b33-400d-8976-e57b68bf3360,1,1,1
6e0a9034-c54a-4db1-8a70-e4e49dfeea64,1,1,1
d8bc45d1-b9bf-433e-a8fd-af2a24846c37,1,1,1
4c2fcce7-45de-46da-831d-15e5009f717e,1,1,0
13075497-7434-42c4-b4b5-f112e241aa83,1,1,1
99f29d64-5564-4d78-aabe-142cfa59ba62,1,1,1
9217939d-acc4-4c0c-b72b-0465b3104ee4,1,1,1
90f4af9b-d2a0-4ec7-b894-e08f131ade99,1,1,1
973396c4-312a-411e-80b7-ab02262d02cb,1,1,1
56439266-7715-4fe8-ae95-01ef9bf5bcd6,1,1,0
2935eb71-960c-407f-b8c5-3ab922a00479,1,1,0
5fa7e75f-420d-4627-9020-70dda15cb503,1,1,0
8552f0cb-25e2-4a9a-a3b7-b6f9b754a3ba,1,1,1
acf30c32-04f2-46b9-b950-87c21ed73e79,1,1,0
3230b1f4-3e8e-420d-8ab7-53d3e387eee2,1,1,1
68a3cb9e-8ce6-4579-848e-66b751b486bd,1,1,1
52e43b82-3e88-49a8-96ec-baaa815fe915,1,1,1
dcc8bce8-2c75-4dba-a0dc-7f8fa39ca7f7,1,1,1
e8409019-cdc9-40fe-948d-1f4c86739648,1,1,0
39f42ffb-c710-4bc7-a3af-25ade2489040,1,1,1
afb40262-673d-45e5-97fc-f9c83cf74791,1,1,0
d5c6ba08-30bd-44ad-96ef-ccafd8819c8a,1,1,1
d9b3835e-f1b1-4ea6-a89a-e94794714e93,1,1,1
744e6363-9a4a-41d0-af4f-09fb0bb9078d,1,1,1
4dc0ffd9-6cbf-4bbd-b972-58bbd0a36e00,1,1,0
406a94ee-4d14-47fc-9446-acd67b253133,1,1,0
f6c49a72-a21e-4c8a-933c-43a26b754de7,1,1,1
d5fae8be-6adc-4938-abe9-36fc8fea6eb7,1,1,1
470927fe-e3bf-4051-abf0-24d1d7e0e6ca,1,1,1
89420950-f82c-482e-b6a6-38e05ea1a441,1,1,1
3800dfe2-0ab2-4f7e-8717-81b74ad8a9f4,1,1,1
bcff6012-a92e-475f-bb18-a4cce02502e4,0,1,0
b929ea83-2fad-4af2-b6fd-0170f4bc8f23,1,1,1
3224c284-94b9-4fa7-803f-8b6bed983521,1,1,1
5c9344a0-2843-495e-825a-c28ea6ee5617,1,1,0
2780bd71-c932-49ce-b440-4db4906949b7,1,1,1
d616bc4f-0300-43ef-b785-4cc497f5002a,1,1,1
7f6c115c-b654-4e35-be0b-c324e743de11,1,1,1
82c12438-4c3e-4b47-87e3-9141b080c060,1,1,1
52110fc2-1a00-4061-9e5d-b8bd841cc6a8,1,1,1
0366c9c6-3e19-47ca-8054-5fcbb08bf5c4,1,1,1
794aa518-4f0a-473d-8523-5b42cfd58aee,1,1,1
b8e2ae6e-cc9f-46a0-8644-a2ac14124cb4,1,1,0
4d7e2f92-8f28-4eb7-8af6-3a0df85c3194,1,1,1
4add661d-d9e4-414c-b4b9-588070e4a28e,1,1,1
c6a2f4aa-0e10-4376-8cd5-237ba98e9702,1,1,0
51c79081-aeb3-48f6-891c-f025e3f3604f,1,1,1
b2589039-4654-4c63-b785-5e090b9eba01,1,1,1
2615c1fc-b1e7-43d1-b73b-28189c369f87,1,1,1
49afd4f6-5fef-4f0c-b93f-5d2f0466d73c,1,1,1
4e4e59f4-aeb7-4893-8527-a4781dee2b39,1,1,1
d608de5b-0b14-42ae-b8a7-66ca6dd35eb5,1,1,1
38189631-8d90-4366-b157-3512735ea7a8,1,1,1
dd1662db-75f6-4909-aaeb-fdee2b3dd5fa,1,1,1
d138ec20-1c0f-4570-9fe8-cba517d659c1,1,1,1
3dffee7b-3233-4014-a524-997ee83de417,1,1,1
4765a320-d1f0-44cb-8de0-e540ea3807cd,1,1,1
45c95434-9da7-4b03-a97f-1736a472ba3a,1,1,1
9c9ee63d-0206-4659-bf84-0a8fe13172b1,1,1,1
cb5cb80a-e995-46f7-8cb8-eacb77528f87,1,1,1
a41bfef6-02e1-42cb-a073-784c94095ea7,1,1,1
6564acb1-88f9-4386-8917-b7ec19329abd,1,1,1
79174d04-7a9a-4ba4-a6ca-ce45e6800857,1,1,1
814abffd-9463-47b9-a162-fd93d156b863,1,1,0
56cde810-3f6d-48c7-8788-a44ea4738b59,1,1,0
129d24ad-2dc5-4350-9d48-96af10f5b3b8,1,1,1
a52e1f8f-444f-46c1-aeaf-92e16bc84823,1,1,1
d022e115-231d-4a71-a5d8-eda5abdf35f5,1,1,1
b72eee78-a3d9-4c73-9ae2-b3d86b2d9c5a,1,1,1
c5f7f58c-95a1-43ba-bc31-3ad648f93fa4,1,1,1
1f7ae1a6-de85-4374-b586-f0ac64b45f5b,1,1,1
27543959-efb6-4608-830f-e511ef3dda5b,1,1,1
5689b9a3-36ed-4fde-b96b-f409b48cabf5,1,1,1
17688514-31a5-43a3-9181-5d1f99406159,1,1,1
7cdb2427-579a-4c06-88d4-bc5130091b19,1,1,1
d7f6e5be-3422-436e-b9fc-254c8eb64c4e,1,1,0
1d32462c-8a9b-4c82-8764-65b8aabcbfc9,1,1,1
edb3af42-7bfd-4c4d-9cfe-979298afe963,1,1,1
11d47441-8463-4c72-9147-09028ccc0eaf,1,1,1
f1a702f1-7357-430d-a3f8-77243f947f3a,1,1,1
6711f3c2-4af5-48cf-b5de-2e6b8ad806c3,1,1,0
d6de65d3-33b2-41c9-b957-211085a0f138,1,1,1
8bf88bab-5ae5-40dc-97a7-34e6894d8ede,1,1,1
1e9d5fad-dfac-410c-9d49-639202d822c0,1,1,1
75187f14-e8d2-40d0-bfca-494f567e0fa3,1,1,1
67111e55-996c-4ba0-8443-bf667220c3ef,1,1,1
8ac03f89-94fd-4b2d-94b2-c1149463bff6,1,1,1
74714e8e-364f-4ac9-bc3b-98860bfa452d,0,1,0
72a437b2-ee22-4297-8792-ecd213c726df,1,1,0
093b1baf-3cfa-4756-afd3-342f39514395,1,1,0
cbf3e86d-10ca-4b79-a372-77459c4cf24b,1,1,1
e01ea4e1-3a8a-4e5c-b4c9-b1645af620ee,1,1,1
1e81ba9f-0ed2-4e0b-aecb-eefeedffc8b4,1,1,1
7ec9ec66-e3a5-4405-8fc0-187354970c56,1,1,1
3b14db9d-7717-4946-8635-7762d0738424,1,1,1
9b9ccadb-a1f3-4f4e-971a-45663cd8f20d,1,1,1
fb368386-ab37-44aa-bf39-a052f486af40,1,1,1
17dfeaf7-df80-4c45-bd4e-b52f39f5549e,1,1,1
49295362-ef7f-4c4f-91bd-7ca5a4b90080,1,1,1
ccdf7766-e914-44d5-aa20-8b7325511e4a,1,1,1
4ff437ad-905a-47d1-bb4d-0ebed7118950,1,1,1
c4e6f9dc-0542-4e85-ba17-e48f5f1deced,1,1,0
17d412e7-f258-4d6b-aa60-27a3b7c87f05,1,1,1
f4b18d60-fe1a-46a0-b576-7c7177514189,1,1,1
bf63467b-b81b-450d-98f8-b5ab62997b5c,1,1,1
29904953-d5be-4bbd-add8-2f1eeb4c8c89,1,1,1
51eac94a-77f9-4ea3-9405-9b6fad918e88,1,1,1
98c05c7b-19dd-46aa-9cbd-f6196925c347,1,1,1
be25ccde-2a2e-48b2-8381-ee5a4f7a41cc,1,1,1
2a582473-9357-4ad2-a47c-77f81a9c87ce,1,1,0
e1506824-cb99-4ab6-9109-9b1761ee1d43,1,1,1
cb191c4b-9ef2-4a9a-9901-88d964540c67,1,1,1
dbdb1b56-3a27-4dfc-818c-21a55828b613,1,1,1
21a519d8-0337-4f90-bc5e-e124bb48ea78,1,1,1
ae2a3111-ea0e-45f6-8f9b-200d1435fd99,1,1,1
1f977fa2-75a5-4262-9f1e-525d9bd1b5f4,1,1,1
9dd7753e-e5f0-4d2f-97f8-70059711739b,1,1,1
aca155fb-7031-4926-9db5-c4421a327c84,1,1,1
f2c2b9b5-d143-4a28-932e-31b4b5a323bd,1,1,1
b5710c56-a9dd-4ec8-bc73-e8860bc0c615,1,1,1
59cd7f33-0974-48a3-b810-1982775ad4fb,1,1,0
9e82e646-42a7-4468-b675-4ae445b004d0,1,1,1
f3666a88-4053-406d-ab77-c6cfc54a498e,1,1,0
e42d7c8a-5810-4068-883f-8d26a482c47e,1,1,0
516cae08-8db9-4cb6-a4d9-31c0178be5a8,1,1,1
83c88768-9662-4eef-8253-a19ea18cbd71,1,1,0
27afe975-f414-4b49-8ccf-3c74ac405a04,1,1,1
980e485a-c2ca-4ad3-9b81-70cc00420535,1,1,1
47e65350-a3dc-4853-a2e1-2b138d2f455a,1,1,1
18d02673-c65a-4905-a034-f8eb6b76093a,1,1,1
90372d03-2721-4bb9-90cc-ae3aa0260fe3,1,1,1
fd4b3a2b-03f5-4194-b0a1-672c92aea47c,1,1,1
51576ad3-4f11-4c2d-90a1-c0eeb9c4dbdd,1,1,1
0ffe3c6f-6be1-4212-8048-3b9ddc58c860,1,1,1
05b6261f-c59a-4325-8d9d-8d80b37a0d3a,1,1,1
463fcb75-ef37-4bdb-a70a-f0d427752704,1,1,0
9c3fa24b-22e3-4c02-8737-85292b2a43a1,1,1,1
0626e888-9255-460e-ab60-fd4bfd1a2fbc,1,1,1
38872933-19fa-4735-98c5-d6a210ec25a4,1,1,1
11f6cebe-664f-4ded-89d2-a5b6be107eea,1,1,1
4cc9f810-3fe3-40a4-a790-d93c7cc256c8,1,1,1
e86f7e81-0528-4662-a8e6-72786fda1c2b,1,1,1
9ba60414-11e5-4a0f-83ca-62c7a2a7d0e3,1,1,0
27a9a415-c55b-492f-ab2f-8286a508274e,1,1,1
6cadf3ee-426d-43f3-bc2f-969bddb4b3e7,1,1,1
a5b53ea4-4d4a-4cc9-a3eb-802052a089b2,1,1,0
3f91eaa3-bfa3-48cb-9da7-dcd01f94c9e9,1,1,1
459329da-4518-47c1-97b2-5c215439ccc9,1,1,0
96c7e2de-2e68-4d0c-9c90-3caed098c4f3,1,1,0
